Frame Size
533
x: 17.976
y: 3.25264
z: 6.50081

x: 0.0646974
y: -0.0275846
z: -0.891014
w: 0.448494

x: 18.1104
y: 3.23296
z: 6.51394

x: 0.0731545
y: -0.0218912
z: -0.904823
w: 0.418884

x: 17.9868
y: 3.27557
z: 6.50773

x: 0.0650251
y: -0.027759
z: -0.88695
w: 0.456423

x: 18.006
y: 3.2783
z: 6.50907

x: 0.0669918
y: -0.0268503
z: -0.884492
w: 0.46094

x: 18.024
y: 3.28976
z: 6.51011

x: 0.0691519
y: -0.0276626
z: -0.88595
w: 0.457762

x: 17.9904
y: 3.25287
z: 6.4971

x: 0.0652085
y: -0.0261578
z: -0.879012
w: 0.471595

x: 17.994
y: 3.22891
z: 6.48729

x: 0.0650714
y: -0.0251714
z: -0.875041
w: 0.478994

x: 18.0303
y: 3.24092
z: 6.48836

x: 0.068949
y: -0.0260645
z: -0.878269
w: 0.472451

x: 17.9977
y: 3.18732
z: 6.47341

x: 0.0645938
y: -0.0239687
z: -0.871142
w: 0.486174

x: 18.0315
y: 3.11208
z: 6.46084

x: 0.0649833
y: -0.0189169
z: -0.870348
w: 0.487764

x: 17.9996
y: 3.08054
z: 6.44835

x: 0.0630293
y: -0.0215107
z: -0.863354
w: 0.500185

x: 17.9999
y: 3.05144
z: 6.44196

x: 0.062419
y: -0.0212221
z: -0.863581
w: 0.499882

x: 18.0361
y: 3.00153
z: 6.43722

x: 0.0639375
y: -0.0174881
z: -0.863649
w: 0.499716

x: 18.1148
y: 2.93716
z: 6.43879

x: 0.0678853
y: -0.0103709
z: -0.871769
w: 0.48508

x: 18.1405
y: 2.89236
z: 6.43737

x: 0.0691475
y: -0.00818191
z: -0.875375
w: 0.478404

x: 18.115
y: 2.88924
z: 6.43443

x: 0.0683184
y: -0.010673
z: -0.868558
w: 0.490739

x: 17.9908
y: 2.8965
z: 6.42015

x: 0.0595883
y: -0.0186863
z: -0.855953
w: 0.513268

x: 17.9904
y: 2.85699
z: 6.4139

x: 0.0587615
y: -0.0183402
z: -0.856269
w: 0.512849

x: 18.2546
y: 2.64098
z: 6.42802

x: 0.0731534
y: 0.00485051
z: -0.885183
w: 0.45943

x: 18.2546
y: 2.64098
z: 6.42802

x: 0.0731534
y: 0.00485051
z: -0.885183
w: 0.45943

x: 18.2354
y: 2.61435
z: 6.42867

x: 0.0725439
y: 0.00330097
z: -0.885451
w: 0.459024

x: 18.2354
y: 2.61435
z: 6.42867

x: 0.0725439
y: 0.00330097
z: -0.885451
w: 0.459024

x: 17.9658
y: 2.70454
z: 6.40823

x: 0.0562633
y: -0.015795
z: -0.848467
w: 0.526012

x: 17.958
y: 2.65726
z: 6.40193

x: 0.0548724
y: -0.01564
z: -0.848764
w: 0.525685

x: 18.3476
y: 2.56652
z: 6.44205

x: 0.0862778
y: -0.00343756
z: -0.907428
w: 0.41124

x: 18.2703
y: 2.20223
z: 6.42698

x: 0.0684499
y: 0.0240376
z: -0.902183
w: 0.425209

x: 17.8951
y: 2.47152
z: 6.40247

x: 0.0522827
y: -0.0117441
z: -0.841023
w: 0.53834

x: 17.8951
y: 2.47152
z: 6.40247

x: 0.0522827
y: -0.0117441
z: -0.841023
w: 0.53834

x: 18.0835
y: 2.26079
z: 6.41532

x: 0.0622116
y: 0.00929234
z: -0.875757
w: 0.478637

x: 17.9787
y: 2.29086
z: 6.40713

x: 0.0566431
y: 0.00204981
z: -0.861251
w: 0.505009

x: 17.8235
y: 2.32606
z: 6.39508

x: 0.0495842
y: -0.00939529
z: -0.837112
w: 0.544698

x: 17.9952
y: 2.11442
z: 6.40366

x: 0.0580272
y: 0.01082
z: -0.872458
w: 0.48511

x: 17.812
y: 2.14308
z: 6.38706

x: 0.0478971
y: -0.000897492
z: -0.844127
w: 0.533999

x: 17.8828
y: 1.96592
z: 6.38289

x: 0.051262
y: 0.0112046
z: -0.862391
w: 0.503517

x: 17.8828
y: 1.96592
z: 6.38289

x: 0.051262
y: 0.0112046
z: -0.862391
w: 0.503517

x: 17.7349
y: 2.18959
z: 6.38092

x: 0.0547917
y: -0.0159776
z: -0.836813
w: 0.544506

x: 17.7102
y: 2.00961
z: 6.36307

x: 0.0451242
y: -0.00368213
z: -0.829823
w: 0.556187

x: 17.7719
y: 1.83955
z: 6.35683

x: 0.0456724
y: 0.00870273
z: -0.849205
w: 0.526013

x: 17.6713
y: 1.85773
z: 6.34336

x: 0.0422468
y: -0.00030004
z: -0.830761
w: 0.555024

x: 17.7055
y: 1.7233
z: 6.33323

x: 0.0420476
y: 0.00800622
z: -0.842069
w: 0.537669

x: 17.6365
y: 1.65688
z: 6.31966

x: 0.0367618
y: 0.00707911
z: -0.82607
w: 0.562322

x: 17.6365
y: 1.65688
z: 6.31966

x: 0.0367618
y: 0.00707911
z: -0.82607
w: 0.562322

x: 17.6296
y: 1.57137
z: 6.3056

x: 0.0377866
y: 0.00757902
z: -0.829353
w: 0.557395

x: 17.6109
y: 1.51818
z: 6.29994

x: 0.0353959
y: 0.00918301
z: -0.824846
w: 0.564174

x: 17.5885
y: 1.48833
z: 6.2916

x: 0.0361262
y: 0.0063839
z: -0.823782
w: 0.565718

x: 17.574
y: 1.39994
z: 6.28335

x: 0.0342796
y: 0.00880813
z: -0.820829
w: 0.570076

x: 17.5537
y: 1.33463
z: 6.27663

x: 0.0333038
y: 0.00883542
z: -0.81998
w: 0.571354

x: 17.5356
y: 1.25667
z: 6.27094

x: 0.0317652
y: 0.0101281
z: -0.815562
w: 0.577708

x: 17.5071
y: 1.13762
z: 6.2651

x: 0.029425
y: 0.0116303
z: -0.816462
w: 0.576531

x: 17.5071
y: 1.13762
z: 6.2651

x: 0.029425
y: 0.0116303
z: -0.816462
w: 0.576531

x: 17.488
y: 1.05986
z: 6.26249

x: 0.0278512
y: 0.0126501
z: -0.81203
w: 0.582813

x: 17.488
y: 1.05986
z: 6.26249

x: 0.0278512
y: 0.0126501
z: -0.81203
w: 0.582813

x: 17.4717
y: 0.997883
z: 6.2627

x: 0.0278468
y: 0.011947
z: -0.821532
w: 0.569357

x: 17.4369
y: 0.860643
z: 6.26201

x: 0.0236936
y: 0.0148179
z: -0.808502
w: 0.58783

x: 17.3915
y: 0.745967
z: 6.26637

x: 0.0198926
y: 0.0160023
z: -0.848869
w: 0.527987

x: 17.376
y: 0.698743
z: 6.26633

x: 0.0206437
y: 0.016893
z: -0.809736
w: 0.586188

x: 17.3428
y: 0.616202
z: 6.2657

x: 0.0190707
y: 0.0183954
z: -0.805203
w: 0.592408

x: 17.3428
y: 0.616202
z: 6.2657

x: 0.0190707
y: 0.0183954
z: -0.805203
w: 0.592408

x: 17.3061
y: 0.539699
z: 6.2678

x: 0.0178852
y: 0.0191282
z: -0.80604
w: 0.591282

x: 17.2905
y: 0.492302
z: 6.26829

x: 0.0168755
y: 0.0202942
z: -0.806127
w: 0.591153

x: 17.2573
y: 0.40941
z: 6.26967

x: 0.0152086
y: 0.0216654
z: -0.801566
w: 0.59732

x: 17.223
y: 0.32706
z: 6.27253

x: 0.0137071
y: 0.0227972
z: -0.802211
w: 0.596448

x: 17.1901
y: 0.243648
z: 6.2754

x: 0.0119577
y: 0.0241088
z: -0.797601
w: 0.602585

